longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
-119.45,36.09,18,408,82,253,75,2.0313
-119.31,36.06,20,2236,434,1405,412,1.8827
-119.4,36.04,39,915,199,580,175,1.8894
-119.27,36.05,29,1016,174,481,140,2.2917
-119.21,36.1,30,1471,373,1418,357,1.7432
-119.19,36.06,29,1815,376,1421,339,1.9091
-119.19,36.14,41,759,140,408,129,3.9
-119.13,36.13,28,1673,385,1434,371,2.0586
-119.08,36.13,21,2271,376,1145,372,3.1528
-119.03,36.13,24,2259,408,1169,395,1.7106
-119.06,36.15,20,1282,273,852,247,1.6354
-119.06,36.15,25,2402,478,1527,461,2.3194
-119.14,36.06,32,1838,441,1628,425,1.6452
-119.12,36.05,27,1575,321,1063,317,2.1477
-119.08,36.02,26,1748,346,891,303,1.9439
-119.01,36.02,17,3915,742,1768,688,2.375
-118.92,36.04,28,1148,233,521,212,2.9208
-119.08,36.09,25,1880,339,1003,315,2.7298
-119.06,36.1,21,1344,249,868,221,2.5893
-119.06,36.09,11,2572,454,1402,415,3.6786
-119.04,36.09,15,2288,401,1238,429,3.0278
-119.05,36.09,9,3297,568,1749,568,4.0217
-119.04,36.07,17,2623,659,1912,618,1.5893
-119.06,36.08,19,2554,443,1301,419,4.1856
-119.07,36.08,5,2693,508,1785,491,3
-119.07,36.07,11,2265,382,1285,387,3.2042
-119.06,36.07,20,2683,553,1497,548,1.7031
-119.05,36.07,21,2472,523,1238,504,1.7756
-119.05,36.06,23,2344,407,1184,406,3.1625
-119.02,36.09,15,2234,415,1254,420,3.0234
-119.01,36.08,31,1620,366,1154,348,1.8857
-119.03,36.08,19,2736,549,1432,503,2.6944
-119.03,36.08,19,2471,431,1040,426,3.25
-119.04,36.07,26,2185,435,1108,419,2.2277
-119.03,36.07,26,3210,646,1908,642,2.4167
-119.02,36.07,29,2610,597,1659,571,1.5911
-119.02,36.07,39,1173,269,702,232,1.6146
-119.01,36.07,44,2450,575,1330,508,1.6103
-118.93,36.1,19,2988,681,1654,576,2.3792
-118.98,36.06,33,2043,443,1497,417,2.343
-119,36.05,24,3208,691,1986,662,1.5506
-118.97,36.06,26,1289,262,1100,244,1.975
-118.99,36.07,21,983,165,672,169,2.975
-118.99,36.06,19,2153,458,1317,386,1.7564
-119,36.06,41,937,158,396,142,4.0833
-119,36.07,20,1042,183,509,175,2.9815
-119.03,36.06,36,1925,443,1405,422,2.162
-119.02,36.06,41,2279,538,1908,511,1.3952
-119.01,36.06,25,1505,,1392,359,1.6812
-119.01,36.05,27,1127,294,839,276,1.3807
-119.02,36.05,22,2078,431,1336,456,2.2202
-119.42,35.97,21,554,121,426,122,2.3516
-119.31,35.99,26,1460,316,880,286,1.3676
-119.28,35.99,20,2911,597,1746,588,1.7372
-119.19,35.96,25,2014,402,1160,362,1.881
-119.46,35.86,22,1750,374,1113,338,1.505
-119.3,35.87,20,1934,377,1341,336,2.1434
-119.12,35.85,37,736,166,564,138,2.4167
-119.1,35.79,19,1809,477,2051,416,1.8144
-119.27,35.89,18,1855,424,1839,392,1.7572
-119.27,35.88,32,1393,343,1282,336,1.5069
-119.27,35.87,12,972,269,1134,286,1.63
-119.26,35.87,24,1590,390,1686,372,1.6469
-119.06,35.94,18,3501,721,2009,660,2.6576
-119.04,35.96,18,1187,308,1343,277,1.875
-119.04,35.95,25,1009,246,994,222,1.8462
-118.96,35.87,17,1668,307,888,277,3.7794
-120.4,38,17,2098,370,912,354,2.6544
-120.39,38,33,2177,404,891,383,3.212
-120.4,37.98,19,2010,433,910,390,2.6696
-120.39,37.98,52,1056,274,584,255,2.1513
-120.37,38.01,30,473,,242,93,2.5417
-120.35,37.99,3,1167,306,422,186,2.4191
-120.38,37.99,36,2864,603,1155,565,2.3571
-120.37,37.98,29,2508,591,1112,550,1.6021
-120.38,37.97,47,1060,219,496,205,2.5781
-120.26,38.13,17,301,94,122,47,4.0583
-120.28,38.07,13,1996,410,618,218,2.9083
-120.4,38.06,12,1430,310,517,240,2.6544
-120.35,38.04,16,1499,326,733,286,2.5729
-120.39,38.03,20,1551,309,647,228,2.6094
-120.41,38.03,14,2061,465,859,462,2.1289
-120.43,38.02,15,1613,299,655,251,3.6875
-120.31,38.02,11,2366,398,1046,387,3.8203
-120.3,38.04,6,1281,245,422,160,3.2875
-120.28,38.03,13,2095,391,860,331,3.6838
-120.27,38.02,13,3839,715,1486,532,3.1875
-120.29,38.01,12,3014,560,1424,485,3.0729
-120.3,37.99,23,1908,383,984,374,2.517
-120.33,38,14,1944,330,822,314,3.5
-120.25,38.04,22,4173,763,1086,444,2.5562
-120.25,38.03,21,4924,966,1175,454,2.9457
-120.22,38.05,14,3803,689,1129,477,2.7188
-120.19,38.07,43,102,19,44,13,0.4999
-120.19,38.03,17,8651,1579,2071,757,3.1076
-120.12,38.12,37,3355,666,338,136,2.0625
-120.03,38.19,26,7005,1358,416,189,2.125
-120.26,37.99,12,2726,517,1351,474,3.5
-120.24,38.01,11,1214,228,633,199,3.125
-120.23,37.98,14,1954,368,917,316,3.1523
-120.28,37.9,17,1047,212,530,196,2.1538
-120.24,37.96,34,1747,395,935,362,1.625
-120.23,37.96,52,1230,262,609,243,2.0057
-120.25,37.93,13,493,76,196,68,3.375
-120.13,37.93,5,111,26,58,25,1.675
-120.35,37.98,4,1658,301,676,278,3.5714
-120.33,37.97,17,2530,526,1024,496,2.0057
-120.3,37.97,17,3243,619,1408,566,2.474
-120.29,37.94,17,1459,297,753,271,3.05
-120.32,37.91,16,108,18,54,22,4.375
-120.35,37.86,25,287,57,118,50,2.3056
-120.23,37.86,16,324,61,135,61,2.4615
-120.2,37.84,9,13670,2453,2811,1193,3.2589
-120.2,37.8,30,1189,255,446,165,3.4838
-119.93,37.85,18,473,115,88,41,4.0833
-119.57,37.94,17,346,130,51,20,3.4861
-120.47,37.96,25,2505,529,1145,483,2.006
-120.42,37.98,18,3059,609,1335,581,2.5129
-120.42,37.95,19,2787,578,1208,532,2.4922
-120.39,37.96,10,2554,501,922,439,2.1094
-120.4,37.92,22,1022,194,517,198,3.625
-120.35,37.95,13,2104,407,960,401,2.4
-120.41,37.88,16,744,141,311,122,4.4231
-120.45,37.79,8,2687,495,5087,385,3.1719
-119.31,34.7,19,961,218,479,138,3.3438
-119.06,34.62,10,416,110,436,70,2.2222
-118.75,34.42,28,1000,206,545,154,2.4167
-118.8,34.41,45,1610,,1148,347,2.7
-118.88,34.42,20,728,120,360,115,6.1244
-118.98,34.4,34,1328,244,795,227,4.4219
-118.93,34.36,33,1775,309,1071,296,4.6607
-118.93,34.4,17,3275,599,2422,637,3.7092
-118.92,34.4,23,1290,283,1060,279,3.3152
-118.92,34.41,22,2702,655,2664,571,3.0893
-118.9,34.41,35,4431,739,2304,720,4.2599
-118.91,34.4,30,2861,613,2065,586,3.2024
-118.9,34.4,16,2614,575,1163,524,1.5781
-119.06,34.38,33,1465,262,731,266,3.9464
-119.06,34.37,32,3885,759,2504,736,3.6453
-119.05,34.36,22,1815,506,2428,473,2.8417
-119.05,34.4,50,1236,282,1079,257,2.6991
-119.1,34.31,21,2424,527,1379,484,2.6786
-119.04,34.34,35,462,90,334,96,5.3582
-119.06,34.36,52,1409,359,981,304,2.7951
-119.06,34.36,52,1239,320,934,298,1.8618
-119.06,34.35,34,2426,646,2116,631,2.0682
-119.05,34.35,39,950,300,1366,312,2.2443
-119.09,34.35,20,4725,881,2823,869,4.0122
-119.08,34.35,24,3663,828,2718,778,3.2757
-119.08,34.34,23,3065,723,2042,698,2.7593
-119.11,34.33,14,4026,769,1825,671,3.5541
-119.12,34.38,28,7200,1281,3793,1238,4.075
-119.06,34.36,48,1459,324,902,350,2.4185
-119.23,34.44,34,3193,664,1434,627,2.4777
-119.26,34.46,30,3826,691,1656,657,4.0074
-119.23,34.46,34,9280,1765,4514,1693,3.2026
-119.19,34.46,39,2056,381,939,371,6.6257
-119.23,34.42,16,630,117,343,100,5.75
-119.27,34.45,15,1659,274,679,253,5
-119.15,34.44,33,2005,392,1043,351,5.308
-119.14,34.49,17,321,44,92,39,7.75
-119.31,34.41,22,2612,494,1361,439,4.1319
-119.31,34.38,23,282,69,130,57,2.4375
-119.29,34.37,41,1408,311,793,264,2.5441
-119.34,34.39,27,669,131,314,106,2.4659
-119.31,34.44,5,403,48,208,54,12.632
-119.28,34.45,36,2376,541,1505,547,2.4595
-119.29,34.45,26,2849,535,1383,532,2.6893
-119.29,34.44,34,4314,878,2361,831,3.2279
-119.27,34.44,22,3527,711,1483,640,2.7019
-119.28,34.42,23,4763,828,2198,771,4.8105
-119.3,34.42,18,5591,1042,2860,1026,3.5822
-119.29,34.4,22,3891,657,1727,581,4.2656
-119.3,34.39,35,3079,579,1807,589,4.69
-119.17,34.29,28,731,155,285,162,3.2917
-119.17,34.29,18,3932,724,1896,680,5.2953
-119.17,34.31,21,259,38,142,45,5.2681
-119.15,34.3,21,2475,502,1269,505,2.98
-119.19,34.28,28,3231,524,1665,540,4.8583
-119.18,34.28,17,4526,717,2088,655,5.6885
-119.19,34.3,25,2197,320,934,330,6.311
-119.22,34.34,29,3128,672,1815,648,2.9821
-119.39,34.32,19,3238,629,1195,443,4.8472
-119.32,34.35,16,52,16,51,15,2.475
-119.14,34.29,17,2754,577,1349,533,3.1618
-119.16,34.28,30,413,98,400,112,4
-119.16,34.28,11,5330,1056,2801,1028,4.763
-119.16,34.27,24,1824,331,1049,320,5.9181
-119.14,34.28,31,790,241,1095,222,2.25
-119.18,34.27,6,2307,386,910,364,5.215
-119.17,34.27,24,4165,646,2194,658,6.0661
-119.17,34.27,18,8010,1539,3982,1483,4.0905
-119.17,34.26,10,3654,541,1638,551,6.1885
-119.22,34.27,11,4695,955,2065,982,3.2158
-119.21,34.26,31,224,88,326,88,2.375
-119.21,34.26,10,3150,781,1582,653,4.2448
-119.22,34.26,16,2596,625,1403,562,3.4018
-119.2,34.27,8,4942,1173,3012,1033,3.445
-119.21,34.26,23,2887,540,1508,518,3.3452
-119.2,34.26,13,3009,588,1439,607,4.1845
-119.19,34.26,16,5018,853,2524,830,5.1752
-119.18,34.26,22,2334,359,1298,363,5.5275
-119.19,34.25,12,232,37,79,35,4.1667
-119.21,34.26,26,2406,411,1313,391,4.9079
-119.2,34.26,25,2203,367,1194,377,5.4087
-119.2,34.25,18,3208,643,1973,614,3.8162
-119.2,34.25,25,195,59,140,43,3.8889
-119.2,34.28,22,2362,601,1127,499,3.4006
-119.22,34.27,30,1937,295,695,313,5.0679
-119.23,34.27,22,3536,615,1650,612,4.2381
-119.21,34.31,22,7548,1038,2855,1008,6.729
-119.21,34.28,27,2219,312,937,315,5.7601
-119.23,34.3,18,1713,244,690,239,6.9483
-119.23,34.28,24,4260,691,1581,607,5.5048
-119.22,34.28,24,2212,332,899,331,5.533
-119.22,34.28,33,2467,377,1052,363,4.7333
-119.25,34.28,36,1530,341,703,317,3.5819
-119.26,34.28,41,2822,564,1288,541,3.0799
-119.25,34.3,34,1189,220,445,203,4.8824
-119.25,34.28,36,2232,373,951,368,5.2261
-119.24,34.28,41,1280,240,608,252,4.4038
-119.26,34.28,41,1835,311,683,308,4.8977
-119.27,34.28,52,2239,420,941,397,4.125
-119.27,34.29,32,2274,406,982,393,5.3254
-119.29,34.29,33,3854,982,1835,894,3.5294
-119.29,34.3,24,7637,1705,4647,1623,3.5385
-119.3,34.29,41,1445,410,1052,388,2.6333
-119.3,34.29,50,3128,825,2535,783,2.3669
-119.3,34.29,26,3665,932,2775,870,1.9286
-119.29,34.31,25,1092,190,702,215,3.9063
-119.29,34.28,38,2387,748,1537,741,2.3147
-119.3,34.27,17,1527,503,688,423,1.6007
-119.29,34.26,32,3295,764,1344,600,3.6007
-119.27,34.26,23,3578,753,1455,649,4.1898
-119.29,34.23,22,2486,608,709,523,2.9018
-119.29,34.24,27,4742,775,1682,696,6.194
-119.27,34.27,44,1312,279,668,278,4.09
-119.27,34.28,50,1710,412,915,380,3.1757
-119.27,34.27,52,459,112,276,107,2.375
-119.27,34.27,52,1577,343,836,335,3.5893
-119.28,34.27,43,403,77,156,85,4.6667
-119.28,34.27,44,706,176,399,149,3.0089
-119.25,34.27,46,679,159,382,143,3.5
-119.24,34.27,32,4071,888,1900,874,3.2792
-119.23,34.27,29,3298,804,1509,711,3.8125
-119.25,34.26,30,2948,827,1635,750,2.67
-119.25,34.27,35,2532,407,1338,422,4.7727
-119.26,34.27,36,1972,382,1029,411,3.7337
-119.26,34.27,40,2528,572,1318,549,3.6413
-119.26,34.27,42,918,204,394,204,4.0069
-119.23,34.25,28,26,3,29,9,8
-119.25,34.21,12,15201,2418,7132,2251,5.6756
-119.18,34.24,17,629,221,514,186,3.2847
-119.18,34.23,16,4609,1220,2147,1007,3.375
-119.19,34.22,26,3175,736,2460,775,3.125
-119.19,34.23,17,3889,748,2415,739,4.5
-119.18,34.22,15,4615,1008,2549,973,3.9063
-119.17,34.22,29,4188,816,2783,790,4.1949
-119.17,34.21,33,1039,256,1432,272,3.1103
-119.16,34.2,35,2183,636,3504,623,1.9704
-119.17,34.2,36,2028,523,2751,496,3.015
-119.17,34.2,40,1083,319,1843,349,2.3077
-119.18,34.21,30,1096,231,741,229,3.8625
-119.18,34.21,29,4039,680,1677,644,4.3897
-119.19,34.21,28,4194,811,2556,856,4.2227
-119.19,34.21,27,1887,487,1339,428,2.9185
-119.19,34.2,36,1293,312,1128,335,2.1542
-119.19,34.21,34,3413,693,2223,651,3.8239
-119.18,34.21,46,2062,484,1522,469,3.087
-119.19,34.2,18,3620,,3171,779,3.3409
-119.18,34.19,19,2393,,1938,762,1.6953
-119.18,34.2,21,494,127,489,106,2.6964
-119.18,34.19,5,384,131,410,149,1.5625
-119.27,34.17,15,11403,2131,3327,1585,4.3693
-119.23,34.19,16,5297,810,1489,667,6.4522
-119.23,34.17,18,6171,1490,2164,1210,3.6875
-119.23,34.15,18,6213,1188,2679,1000,3.748
-119.21,34.19,15,3797,692,2216,675,4.7443
-119.21,34.19,15,5614,989,2754,994,5.035
-119.22,34.18,17,3332,762,1797,673,4.4292
-119.2,34.19,19,9503,1769,6370,1718,5.0016
-119.2,34.18,27,1035,229,782,222,4.2212
-119.19,34.19,35,2599,552,2726,543,3.2212
-119.19,34.18,32,3366,677,2857,669,4.6186
-119.18,34.19,36,4519,1081,4818,1061,2.8561
-119.18,34.18,31,2636,638,2695,614,3.2196
-119.17,34.18,38,3221,783,2792,736,2.9118
-119.17,34.17,34,2749,539,2330,559,4.2137
-119.17,34.17,32,1567,304,1482,308,3.5867
-119.17,34.17,42,1411,300,1295,339,2.6667
-119.17,34.17,25,1596,321,1378,308,4.0074
-119.17,34.17,21,2361,464,1146,396,3.6597
-119.19,34.17,31,1872,434,1511,405,3.2314
-119.19,34.17,35,4276,767,3295,708,4.2583
-119.18,34.17,32,2388,467,1746,483,3.9331
-119.18,34.16,30,2053,368,1496,391,3.6546
-119.19,34.17,27,2183,364,1458,388,4.4567
-119.19,34.16,34,2610,466,1543,433,3.9722
-119.19,34.16,35,2733,510,1814,511,4.4187
-119.22,34.15,32,3152,596,3490,526,2.725
-119.2,34.18,22,6465,1397,2694,1370,2.9832
-119.21,34.18,13,6103,1319,2986,1212,3.9718
-119.19,34.15,31,4175,1004,3310,954,3.1989
-119.2,34.15,27,2076,681,1904,647,1.4773
-119.21,34.12,15,5778,1285,1722,829,4.3427
-119.18,34.16,12,460,101,405,103,5.2783
-119.18,34.16,27,1832,415,1480,414,3.9643
-119.18,34.15,22,4769,1366,5534,1318,2.4167
-119.17,34.16,17,5276,1020,4066,984,4.5828
-119.17,34.15,18,2509,688,3129,677,2.6098
-119.13,34.19,16,6389,1330,6242,1340,4.0222
-119.15,34.17,22,1612,334,1431,335,4.8125
-119.14,34.17,16,1593,353,836,357,2.726
-119.11,34.17,37,470,105,522,83,2.0368
-119.17,34.19,28,1444,508,2145,437,1.6964
-119.14,34.15,25,2202,390,1415,412,4.43
-119.16,34.15,23,3204,644,2295,614,3.9485
-119.16,34.12,17,224,70,147,71,3.6167
-119.16,34.17,17,7982,1603,6437,1596,4.1279
-119.15,34.17,23,2239,537,784,497,1.6038
-119.15,34.2,25,3445,898,5558,894,3.0972
-119.17,34.25,15,1329,282,1001,284,3.65
-119.15,34.25,36,3511,664,2965,695,4.0878
-119.16,34.23,26,5444,1293,3700,1158,2.7556
-119.14,34.23,8,243,75,102,80,2.5714
-119.12,34.23,35,2028,554,2252,521,2.4643
-119.12,34.25,31,737,146,1436,168,3.5625
-119.04,34.28,21,1856,276,863,255,4.5833
-118.96,34.3,16,3103,482,1567,467,6.907
-119.06,34.24,21,7436,984,2982,988,7.6775
-119.09,34.24,17,10214,1589,3409,1327,5.3806
-119.02,34.26,40,1498,292,707,249,3.7974
-119.03,34.25,25,3344,502,1483,496,6.196
-119.04,34.24,20,7794,1192,4169,1188,5.9316
-119.05,34.24,24,4341,646,1929,703,5.4298
-118.99,34.23,9,10618,1617,4830,1606,6.6246
-119.01,34.23,11,5785,1035,2760,985,4.693
-118.94,34.24,5,10018,1233,4253,1120,8.9063
-118.96,34.23,14,15207,2924,6301,2829,3.9699
-119.03,34.24,25,3655,545,1776,544,5.687
-119.03,34.23,16,5323,795,2493,779,5.6762
-119.02,34.24,24,4650,748,2374,702,5.8838
-119.03,34.23,21,3284,487,1832,521,5.2773
-119.03,34.22,24,3421,656,2220,645,4.7831
-119.04,34.23,21,9807,1614,4199,1554,5.0145
-119.06,34.23,23,3471,510,2002,555,5.2742
-119.06,34.23,29,3511,632,2591,596,3.0219
-119.04,34.22,18,3117,583,2079,545,4.6458
-119.06,34.22,13,4175,1321,2257,1271,3.1446
-119,34.19,5,3634,718,1317,743,4.2917
-119.05,34.19,39,143,36,113,33,2.8942
-119.08,34.17,32,166,22,63,29,7.3004
-119.03,34.21,11,4528,729,2398,684,5.3044
-119.05,34.21,27,4357,926,2110,876,3.0119
-119.09,34.22,8,40,10,309,16,4.0208
-119.05,34.13,12,57,22,69,15,5.0066
-118.97,34.18,18,7338,1020,3419,1058,7.0242
-118.96,34.19,16,1807,346,587,296,1.9811
-118.96,34.18,16,3137,462,1384,436,6.1306
-118.98,34.16,16,2476,402,1251,387,5.7676
-118.95,34.18,25,2237,331,1121,365,6.0994
-118.95,34.17,9,2372,312,1039,321,7.6016
-118.94,34.17,16,3746,508,1556,452,6.3303
-118.94,34.17,15,1679,271,928,264,5.5681
-118.95,34.17,23,2630,404,1184,385,5.2955
-118.95,34.16,21,2953,419,1397,410,6.541
-118.93,34.18,18,2730,415,1248,412,6.187
-118.92,34.18,17,2400,352,1067,323,6.3522
-118.92,34.17,17,1552,246,685,244,5.9836
-118.94,34.16,3,1170,148,493,142,8.0428
-118.91,34.18,17,3220,716,1381,733,2.8958
-118.9,34.18,20,1288,179,539,181,5.8652
-118.9,34.18,14,2627,328,1121,328,7.0504
-118.9,34.17,14,4719,734,1880,731,5.3558
-118.88,34.17,15,4260,,1701,669,5.1033
-118.85,34.17,42,564,96,220,81,4.5625
-118.84,34.16,18,6075,1056,2571,1018,5.22
-118.84,34.15,17,3785,494,1527,507,8.4443
-118.86,34.16,16,1509,216,578,235,10.2614
-118.85,34.14,24,1999,244,759,247,8.7657
-118.82,34.15,9,655,110,222,109,7.8528
-118.83,34.15,16,3380,731,1227,641,4.2857
-118.83,34.14,16,1316,194,450,173,10.1597
-118.83,34.14,16,1956,312,671,319,6.4001
-118.85,34.14,16,4109,543,1409,560,8.1064
-118.95,34.19,24,2719,434,1318,424,4.675
-118.94,34.18,24,3689,585,1898,581,5.9224
-118.94,34.18,25,3502,508,1713,508,5.5181
-118.93,34.2,17,2619,606,1655,557,3.886
-118.92,34.19,16,3631,974,2585,923,3.0691
-118.9,34.2,16,6510,817,2304,778,7.9943
-118.9,34.19,26,1582,196,573,182,10.0595
-118.91,34.22,15,5644,757,2659,783,6.7559
-118.89,34.22,20,3878,665,1651,591,5.5402
-118.87,34.23,14,4242,746,1858,689,6.0145
-118.88,34.22,16,2343,393,2007,383,5.756
-118.87,34.22,14,3108,451,1566,434,6.2423
-118.85,34.25,17,5593,732,1992,660,7.2965
-118.85,34.23,13,5094,764,2230,737,6.4823
-118.86,34.22,26,1932,280,886,289,5.0855
-118.86,34.22,26,1775,295,1004,323,5.5845
-118.86,34.22,22,1230,200,673,195,6.2708
-118.85,34.21,25,1328,209,691,228,4.9234
-118.85,34.21,29,2195,414,1360,401,3.4773
-118.86,34.21,26,3354,659,2020,648,4.1576
-118.88,34.22,22,3654,517,1565,518,6.2748
-118.87,34.21,26,4439,616,1881,592,6.2935
-118.88,34.21,26,1590,196,654,199,6.5851
-118.87,34.2,26,1924,245,775,244,7.001
-118.88,34.2,23,4862,597,1938,594,7.3409
-118.88,34.19,26,2296,275,842,263,7.7889
-118.86,34.2,32,2399,384,1199,390,4.125
-118.86,34.19,26,3135,480,1474,458,6.1949
-118.87,34.19,23,2179,423,1338,406,5.5224
-118.88,34.19,16,7268,1729,3232,1653,3.3703
-118.87,34.18,21,5661,1369,3188,1308,3.4676
-118.85,34.18,11,5873,1455,3089,1365,3.5504
-118.84,34.17,16,3449,820,1877,816,3.2176
-118.85,34.2,28,2040,297,848,280,6.7612
-118.86,34.19,29,1326,185,586,187,6.5474
-118.86,34.19,27,1931,261,736,244,6.7805
-118.85,34.19,27,2287,320,967,321,6.5162
-118.83,34.18,23,5647,786,2050,738,6.3586
-118.83,34.17,17,4668,628,1917,624,8.1397
-118.9,34.14,35,1503,263,576,216,5.1457
-119,34.08,17,1822,438,578,291,5.4346
-118.75,34.18,4,16704,2704,6187,2207,6.6122
-118.75,34.17,18,6217,858,2703,834,6.8075
-118.69,34.18,11,1177,138,415,119,10.0472
-118.8,34.19,4,15572,2222,5495,2152,8.6499
-118.83,34.23,6,8803,1114,3385,1010,8.7288
-118.84,34.22,11,3170,420,1418,432,7.5118
-118.84,34.21,16,4975,949,2537,971,5.2361
-118.8,34.21,16,1466,196,661,209,6.2893
-118.74,34.25,25,1815,281,960,284,5.4243
-118.74,34.26,22,4337,673,2347,636,5.4091
-118.7,34.24,28,2405,462,1011,378,4.504
-118.64,34.25,47,1315,290,581,268,5.4024
-118.69,34.21,10,3663,409,1179,371,12.542
-118.81,34.25,4,9147,1827,3950,1661,5.716
-118.79,34.26,17,1986,249,761,241,7.2137
-118.8,34.27,12,3330,600,1577,584,4.6985
-118.77,34.24,6,16222,2309,6700,2080,6.4963
-118.78,34.26,24,4072,582,1834,565,6.0487
-118.78,34.25,13,1841,237,833,231,7.7785
-118.85,34.27,50,187,33,130,35,3.3438
-118.9,34.3,13,5591,1013,3188,971,5.5925
-118.83,34.33,6,6679,1164,3196,1157,5.4493
-118.89,34.29,28,1545,371,1334,318,3.4375
-118.89,34.33,23,366,62,265,66,3.125
-118.89,34.28,30,917,157,678,171,5.8133
-118.88,34.28,22,3369,771,2751,710,4.0474
-118.91,34.28,6,6106,1134,3246,1062,5.2206
-118.9,34.26,5,25187,3521,11956,3478,6.9712
-118.81,34.28,20,3678,684,1882,694,4.1607
-118.78,34.27,20,2743,685,1798,613,3.6761
-118.79,34.27,27,1146,189,595,197,4.5833
-118.77,34.27,7,3074,794,1816,654,2.7137
-118.77,34.27,10,1658,310,1053,333,4.7574
-118.77,34.28,6,4685,965,2180,909,4.5458
-118.77,34.28,27,1416,251,1024,268,5.1074
-118.77,34.28,26,2873,480,1915,475,5.3681
-118.75,34.29,17,5512,,2734,814,6.6073
-118.75,34.28,22,3844,537,1665,492,6.2059
-118.76,34.28,21,2786,342,1114,322,5.8578
-118.75,34.27,20,3495,449,1629,428,5.8096
-118.75,34.28,27,1452,251,928,259,4.6908
-118.75,34.27,26,966,191,690,191,5.1698
-118.75,34.27,24,3241,461,1567,446,5.5983
-118.75,34.27,25,3371,502,1717,506,6.1253
-118.71,34.27,26,990,223,719,232,3.163
-118.73,34.27,23,4550,762,2301,744,4.556
-118.74,34.27,23,2493,522,1488,505,4.18
-118.77,34.26,26,3038,468,1825,468,5.6385
-118.76,34.26,26,1750,284,962,278,4.5673
-118.76,34.26,26,1929,293,1067,320,5.4038
-118.75,34.26,26,1767,265,1040,250,5.4787
-118.75,34.26,24,2234,373,1325,383,5.4604
-118.74,34.26,27,3467,545,1798,493,4.8717
-118.74,34.28,21,4056,637,1974,634,5.9024
-118.73,34.27,25,3409,493,1699,484,5.653
-118.71,34.28,27,2911,562,1773,580,4.6528
-118.7,34.28,25,2377,491,1200,439,4.7083
-118.7,34.28,27,727,136,467,144,3.7188
-118.72,34.28,17,2654,478,1392,451,5.4459
-118.72,34.28,18,2229,371,1283,379,5.5955
-118.72,34.28,17,3051,,1705,495,5.7376
-118.67,34.28,21,4059,598,2133,634,5.6949
-118.68,34.28,17,6488,1102,3199,1070,5.0962
-118.67,34.3,5,6123,825,2440,736,7.9013
-118.68,34.28,5,6150,1265,3188,1266,4.7034
-118.68,34.27,16,4637,941,2476,878,4.0568
-118.68,34.27,26,1561,212,817,242,5.477
-118.67,34.27,15,3221,659,1390,607,3.5313
-118.67,34.27,10,3753,678,1859,660,4.9946
-118.65,34.27,23,1724,265,934,306,6.0783
-118.71,34.29,24,2983,406,1203,381,6.3236
-118.71,34.29,21,2751,493,1432,483,5.2067
-118.7,34.28,27,3536,646,1837,580,4.4964
-118.7,34.3,23,2831,406,1284,393,6.1383
-118.7,34.29,25,1678,252,862,268,6.1834
-118.71,34.3,23,1983,280,978,287,6.3199
-118.7,34.3,27,1527,220,756,226,6.1825
-118.71,34.3,20,1586,187,699,209,6.5483
-118.68,34.33,45,121,25,67,27,2.9821
-118.75,34.33,27,534,85,243,77,8.2787
-118.73,34.29,11,5451,736,2526,752,7.355
-118.72,34.29,22,3266,529,1595,494,6.0368
-118.73,34.29,8,4983,754,2510,725,6.9454
-121.52,38.59,35,6418,1545,3814,1496,1.6647
-121.51,38.58,42,1822,636,1372,560,1.2542
-121.53,38.6,25,5154,1105,3196,1073,2.7566
-121.54,38.59,29,2242,493,1481,478,2.0781
-121.54,38.59,40,2120,504,1304,464,2.0368
-121.55,38.59,36,435,95,285,90,1.2292
-121.63,38.67,34,431,85,391,77,2.625
-121.52,38.58,24,938,275,508,253,1.642
-121.53,38.56,39,2438,483,1103,472,2.9375
-121.52,38.57,43,2360,471,1041,452,2.89
-121.54,38.58,30,4648,1252,2524,1089,1.3177
-121.56,38.58,32,2070,561,2046,523,1.9426
-121.53,38.58,33,4988,1169,2414,1075,1.9728
-121.53,38.58,35,1316,321,732,336,2.1213
-121.53,38.57,34,3395,592,1518,627,4.0833
-121.54,38.54,36,1672,302,969,337,3.0536
-121.55,38.51,22,2403,431,1088,421,3.9
-121.55,38.55,10,6227,1164,2909,1077,4.106
-121.56,38.44,43,1485,270,653,251,3
-121.61,38.38,37,1365,276,952,268,4.037
-121.79,38.54,7,1777,513,4479,504,1.4653
-121.8,38.55,11,5121,899,2258,901,4.7168
-121.78,38.55,12,10509,2186,5633,2138,2.9605
-121.76,38.57,11,15018,3008,7984,2962,3.1371
-121.81,38.58,17,1964,314,808,286,5.9629
-121.7,38.6,16,2372,588,1400,583,2.8922
-121.67,38.54,13,6141,1019,2553,967,4.2432
-121.74,38.56,18,3960,1151,2248,1144,1.7257
-121.74,38.55,34,2299,579,1300,536,1.6435
-121.73,38.55,34,1717,393,1224,387,2.7917
-121.73,38.54,18,974,317,521,317,1.0633
-121.73,38.56,30,3306,629,1623,648,2.8614
-121.71,38.56,20,8627,1516,4071,1466,4.2198
-121.72,38.54,16,2790,624,1386,636,3.1908
-121.7,38.54,13,6819,1158,2828,1115,4.6225
-121.75,38.55,33,2479,382,979,377,4.7308
-121.74,38.55,33,6861,1820,3717,1767,1.7311
